40213,"yes"
40214,"yes"
40215,"no"
40216,"yes"
40217,"no"
40218,"no"
40219,"yes"
40220,"yes"
40221,"no"
40222,"yes"
40223,"no"
40224,"no"
40225,"yes"
40226,"no"
40227,"yes"
40228,"no"
40229,"yes"
40230,"no"
40231,"no"
40232,"yes"
40233,"yes"
40234,"no"
40235,"no"
40236,"no"
40237,"no"
40238,"no"
40239,"no"
40240,"yes"
40241,"yes"
40242,"no"
40243,"no"
40244,"yes"
40245,"yes"
40246,"yes"
40247,"no"
40248,"yes"
40249,"yes"
40250,"no"
40251,"no"
40252,"no"
40253,"no"
40254,"no"
40255,"no"
40256,"yes"
40257,"no"
40258,"no"
40259,"no"
40260,"no"
40261,"no"
40262,"no"
40263,"yes"
40264,"yes"
40265,"yes"
40266,"yes"
40267,"yes"
40268,"no"
40269,"yes"
40270,"yes"
40271,"no"
40272,"no"
40273,"yes"
40274,"yes"
40275,"yes"
40276,"no"
40277,"yes"
40278,"no"
40279,"yes"
40280,"yes"
40281,"no"
40282,"yes"
40283,"yes"
40284,"yes"
40285,"no"
40286,"no"
40287,"no"
40288,"yes"
40289,"yes"
40290,"yes"
40291,"yes"
40292,"no"
40293,"yes"
40294,"yes"
40295,"yes"
40296,"yes"
40297,"no"
40298,"no"
40299,"yes"
40300,"yes"
40301,"no"
40302,"no"
40303,"no"
40304,"yes"
40305,"no"
40306,"no"
40307,"yes"
40308,"no"
40309,"no"
40310,"no"
40311,"yes"
40312,"no"
40313,"yes"
40314,"no"
40315,"yes"
40316,"yes"
40317,"yes"
40318,"no"
40319,"yes"
40320,"yes"
40321,"no"
40322,"no"
40323,"yes"
40324,"yes"
40325,"yes"
40326,"no"
40327,"yes"
40328,"no"
40329,"yes"
40330,"no"
40331,"yes"
40332,"yes"
40333,"no"
40334,"yes"
40335,"no"
40336,"no"
40337,"no"
40338,"yes"
40339,"yes"
40340,"no"
40341,"yes"
40342,"yes"
40343,"yes"
40344,"no"
40345,"no"
40346,"no"
40347,"no"
40348,"yes"
40349,"no"
40350,"no"
40351,"yes"
40352,"yes"
40353,"no"
40354,"no"
40355,"yes"
40356,"no"
40357,"no"
40358,"no"
40359,"no"
40360,"yes"
40361,"yes"
40362,"no"
40363,"no"
40364,"yes"
40365,"yes"
40366,"yes"
40367,"yes"
40368,"yes"
40369,"no"
40370,"no"
40371,"no"
40372,"no"
40373,"yes"
40374,"yes"
40375,"no"
40376,"yes"
40377,"no"
40378,"no"
40379,"yes"
40380,"no"
40381,"no"
40382,"yes"
40383,"yes"
40384,"yes"
40385,"no"
40386,"no"
40387,"yes"
40388,"no"
40389,"yes"
40390,"yes"
40391,"yes"
40392,"yes"
40393,"no"
40394,"no"
40395,"yes"
40396,"no"
40397,"no"
40398,"no"
40399,"no"
40400,"no"
40401,"yes"
40402,"yes"
40403,"no"
40404,"no"
40405,"no"
40406,"no"
40407,"no"
40408,"no"
40409,"no"
40410,"yes"
40411,"no"
40412,"no"
40413,"no"
40414,"no"
40415,"no"
40416,"no"
40417,"no"
40418,"no"
40419,"yes"
40420,"no"
40421,"no"
40422,"yes"
40423,"no"
40424,"yes"
40425,"no"
40426,"no"
40427,"yes"
40428,"no"
40429,"no"
40430,"no"
40431,"yes"
40432,"no"
40433,"yes"
40434,"no"
40435,"yes"
40436,"no"
40437,"yes"
40438,"no"
40439,"yes"
40440,"no"
40441,"no"
40442,"yes"
40443,"no"
40444,"no"
40445,"yes"
40446,"yes"
40447,"yes"
40448,"yes"
40449,"no"
40450,"yes"
40451,"no"
40452,"yes"
40453,"yes"
40454,"no"
40455,"no"
40456,"yes"
40457,"yes"
40458,"yes"
40459,"no"
40460,"no"
40461,"yes"
40462,"yes"
40463,"yes"
40464,"no"
40465,"yes"
40466,"yes"
40467,"yes"
40468,"yes"
40469,"no"
40470,"no"
40471,"no"
40472,"yes"
40473,"no"
40474,"no"
40475,"no"
40476,"yes"
40477,"yes"
40478,"no"
40479,"no"
40480,"no"
40481,"yes"
40482,"no"
40483,"no"
40484,"no"
40485,"no"
40486,"yes"
40487,"no"
40488,"no"
40489,"no"
40490,"no"
40491,"yes"
40492,"no"
40493,"no"
40494,"yes"
40495,"yes"
40496,"yes"
40497,"no"
40498,"yes"
40499,"no"
40500,"yes"
40501,"yes"
40502,"no"
40503,"no"
40504,"no"
40505,"no"
40506,"yes"
40507,"yes"
40508,"no"
40509,"yes"
40510,"yes"
40511,"no"
40512,"no"
40513,"no"
40514,"yes"
40515,"no"
40516,"yes"
40517,"no"
40518,"yes"
40519,"yes"
40520,"yes"
40521,"no"
40522,"no"
40523,"no"
40524,"yes"
40525,"yes"
40526,"yes"
40527,"yes"
40528,"no"
40529,"no"
40530,"no"
40531,"no"
40532,"no"
40533,"no"
40534,"yes"
40535,"yes"
40536,"no"
40537,"yes"
40538,"no"
40539,"yes"
40540,"yes"
40541,"no"
40542,"yes"
40543,"yes"
40544,"no"
40545,"no"
40546,"no"
40547,"no"
40548,"yes"
40549,"yes"
40550,"no"
40551,"no"
40552,"no"
40553,"no"
40554,"no"
40555,"yes"
40556,"no"
40557,"yes"
40558,"no"
40559,"yes"
40560,"no"
40561,"yes"
40562,"no"
40563,"no"
40564,"no"
40565,"yes"
40566,"no"
40567,"no"
40568,"no"
40569,"no"
40570,"yes"
40571,"no"
40572,"no"
40573,"no"
40574,"no"
40575,"yes"
40576,"yes"
40577,"no"
40578,"no"
40579,"yes"
40580,"no"
40581,"yes"
40582,"yes"
40583,"yes"
40584,"no"
40585,"yes"
40586,"yes"
40587,"yes"
40588,"yes"
40589,"no"
40590,"yes"
40591,"yes"
40592,"no"
40593,"no"
40594,"no"
40595,"yes"
40596,"no"
40597,"yes"
40598,"no"
40599,"no"
40600,"no"
40601,"no"
40602,"no"
40603,"yes"
40604,"no"
40605,"no"
40606,"no"
40607,"no"
40608,"yes"
40609,"no"
40610,"yes"
40611,"yes"
40612,"no"
40613,"no"
40614,"no"
40615,"no"
40616,"yes"
40617,"yes"
40618,"yes"
40619,"yes"
40620,"yes"
40621,"no"
40622,"no"
40623,"no"
40624,"no"
40625,"yes"
40626,"no"
40627,"yes"
40628,"no"
40629,"no"
40630,"no"
40631,"yes"
40632,"yes"
40633,"yes"
40634,"no"
40635,"yes"
40636,"no"
40637,"no"
40638,"no"
40639,"no"
40640,"no"
40641,"no"
40642,"yes"
40643,"yes"
40644,"no"
40645,"yes"
40646,"no"
40647,"no"
40648,"no"
40649,"yes"
40650,"yes"
40651,"yes"
40652,"yes"
40653,"no"
40654,"no"
40655,"no"
40656,"no"
40657,"no"
40658,"no"
40659,"yes"
40660,"no"
40661,"no"
40662,"no"
40663,"yes"
40664,"yes"
40665,"yes"
40666,"no"
40667,"no"
40668,"no"
40669,"no"
40670,"yes"
40671,"no"
40672,"yes"
40673,"yes"
40674,"no"
40675,"no"
40676,"yes"
40677,"no"
40678,"no"
40679,"yes"
40680,"no"
40681,"no"
40682,"yes"
40683,"no"
40684,"no"
40685,"yes"
40686,"no"
40687,"no"
40688,"no"
40689,"yes"
40690,"no"
40691,"yes"
40692,"no"
40693,"no"
40694,"yes"
40695,"no"
40696,"no"
40697,"no"
40698,"yes"
40699,"no"
40700,"no"
40701,"no"
40702,"no"
40703,"yes"
40704,"no"
40705,"no"
40706,"yes"
40707,"yes"
40708,"no"
40709,"yes"
40710,"yes"
40711,"yes"
40712,"no"
40713,"yes"
40714,"no"
40715,"no"
40716,"yes"
40717,"yes"
40718,"no"
40719,"yes"
40720,"no"
40721,"yes"
40722,"yes"
40723,"no"
40724,"yes"
40725,"yes"
40726,"yes"
40727,"no"
40728,"no"
40729,"yes"
40730,"yes"
40731,"no"
40732,"no"
40733,"no"
40734,"no"
40735,"yes"
40736,"no"
40737,"yes"
40738,"no"
40739,"no"
40740,"yes"
40741,"no"
40742,"no"
40743,"yes"
40744,"no"
40745,"yes"
40746,"yes"
40747,"no"
40748,"yes"
40749,"yes"
40750,"yes"
40751,"yes"
40752,"no"
40753,"no"
40754,"yes"
40755,"no"
40756,"no"
40757,"no"
40758,"yes"
40759,"no"
40760,"yes"
40761,"no"
40762,"no"
40763,"no"
40764,"no"
40765,"no"
40766,"no"
40767,"no"
40768,"no"
40769,"no"
40770,"no"
40771,"no"
40772,"no"
40773,"no"
40774,"no"
40775,"yes"
40776,"yes"
40777,"no"
40778,"yes"
40779,"no"
40780,"yes"
40781,"yes"
40782,"no"
40783,"no"
40784,"no"
40785,"no"
40786,"no"
40787,"no"
40788,"no"
40789,"no"
40790,"no"
40791,"yes"
40792,"no"
40793,"yes"
40794,"yes"
40795,"no"
40796,"no"
40797,"no"
40798,"no"
40799,"yes"
40800,"yes"
40801,"no"
40802,"yes"
40803,"no"
40804,"no"
40805,"no"
40806,"yes"
40807,"yes"
40808,"yes"
40809,"no"
40810,"no"
40811,"no"
40812,"no"
40813,"no"
40814,"yes"
40815,"no"
40816,"no"
40817,"yes"
40818,"no"
40819,"no"
40820,"no"
40821,"no"
40822,"yes"
40823,"no"
40824,"yes"
40825,"no"
40826,"no"
40827,"yes"
40828,"no"
40829,"no"
40830,"yes"
40831,"yes"
40832,"no"
40833,"no"
40834,"no"
40835,"no"
40836,"yes"
40837,"yes"
40838,"no"
40839,"yes"
40840,"no"
40841,"no"
40842,"no"
40843,"yes"
40844,"yes"
40845,"yes"
40846,"no"
40847,"yes"
40848,"no"
40849,"no"
40850,"yes"
40851,"no"
40852,"yes"
40853,"yes"
40854,"no"
40855,"yes"
40856,"no"
40857,"no"
40858,"no"
40859,"yes"
40860,"yes"
40861,"yes"
40862,"yes"
40863,"yes"
40864,"yes"
40865,"yes"
40866,"yes"
40867,"yes"
40868,"no"
40869,"yes"
40870,"yes"
40871,"no"
40872,"no"
40873,"yes"
40874,"yes"
40875,"yes"
40876,"yes"
40877,"yes"
40878,"no"
40879,"no"
40880,"no"
40881,"yes"
40882,"yes"
40883,"no"
40884,"yes"
40885,"no"
40886,"yes"
40887,"no"
40888,"no"
40889,"no"
40890,"yes"
40891,"no"
40892,"yes"
40893,"no"
40894,"yes"
40895,"yes"
40896,"no"
40897,"no"
40898,"no"
40899,"yes"
40900,"yes"
40901,"yes"
40902,"yes"
40903,"no"
40904,"yes"
40905,"no"
40906,"no"
40907,"no"
40908,"yes"
40909,"yes"
40910,"yes"
40911,"yes"
40912,"no"
40913,"yes"
40914,"yes"
40915,"yes"
40916,"yes"
40917,"yes"
40918,"yes"
40919,"no"
40920,"no"
40921,"yes"
40922,"yes"
40923,"no"
40924,"no"
40925,"no"
40926,"yes"
40927,"no"
40928,"no"
40929,"no"
40930,"yes"
40931,"no"
40932,"yes"
40933,"yes"
40934,"no"
40935,"yes"
40936,"no"
40937,"no"
40938,"yes"
40939,"yes"
40940,"no"
40941,"yes"
40942,"no"
40943,"no"
40944,"no"
40945,"no"
40946,"no"
40947,"yes"
40948,"yes"
40949,"yes"
40950,"no"
40951,"no"
40952,"no"
40953,"yes"
40954,"no"
40955,"no"
40956,"yes"
40957,"yes"
40958,"yes"
40959,"no"
40960,"no"
40961,"no"
40962,"no"
40963,"no"
40964,"no"
40965,"yes"
40966,"no"
40967,"no"
40968,"yes"
40969,"no"
40970,"yes"
40971,"yes"
40972,"no"
40973,"yes"
40974,"yes"
40975,"no"
40976,"no"
40977,"yes"
40978,"no"
40979,"yes"
40980,"yes"
40981,"yes"
40982,"no"
40983,"yes"
40984,"yes"
40985,"yes"
40986,"no"
40987,"no"
40988,"no"
40989,"no"
40990,"yes"
40991,"no"
40992,"yes"
40993,"yes"
40994,"no"
40995,"no"
40996,"no"
40997,"no"
40998,"no"
40999,"no"
41000,"no"
41001,"no"
41002,"no"
41003,"no"
41004,"no"
41005,"no"
41006,"yes"
41007,"yes"
41008,"yes"
41009,"yes"
41010,"no"
41011,"no"
41012,"yes"
41013,"no"
41014,"no"
41015,"yes"
41016,"yes"
41017,"yes"
41018,"no"
41019,"no"
41020,"no"
41021,"yes"
41022,"yes"
41023,"no"
41024,"no"
41025,"no"
41026,"no"
41027,"no"
41028,"no"
41029,"yes"
41030,"no"
41031,"no"
41032,"yes"
41033,"yes"
41034,"no"
41035,"no"
41036,"no"
41037,"no"
41038,"no"
41039,"yes"
41040,"yes"
41041,"no"
41042,"no"
41043,"no"
41044,"no"
41045,"no"
41046,"no"
41047,"yes"
41048,"no"
41049,"yes"
41050,"no"
41051,"no"
41052,"no"
41053,"yes"
41054,"no"
41055,"no"
41056,"no"
41057,"no"
41058,"no"
41059,"no"
41060,"no"
41061,"no"
41062,"yes"
41063,"yes"
41064,"no"
41065,"no"
41066,"yes"
41067,"yes"
41068,"yes"
41069,"yes"
41070,"yes"
41071,"yes"
41072,"no"
41073,"no"
41074,"yes"
41075,"yes"
41076,"yes"
41077,"yes"
41078,"yes"
41079,"no"
41080,"no"
41081,"no"
41082,"no"
41083,"yes"
41084,"yes"
41085,"no"
41086,"yes"
41087,"no"
41088,"no"
41089,"yes"
41090,"yes"
41091,"no"
41092,"no"
41093,"no"
41094,"no"
41095,"no"
41096,"yes"
41097,"no"
41098,"yes"
41099,"yes"
41100,"yes"
41101,"no"
41102,"yes"
41103,"yes"
41104,"yes"
41105,"no"
41106,"yes"
41107,"no"
41108,"no"
41109,"no"
41110,"no"
41111,"no"
41112,"yes"
41113,"no"
41114,"no"
41115,"no"
41116,"yes"
41117,"no"
41118,"no"
41119,"yes"
41120,"no"
41121,"no"
41122,"yes"
41123,"no"
41124,"yes"
41125,"yes"
41126,"no"
41127,"no"
41128,"no"
41129,"yes"
41130,"yes"
41131,"no"
41132,"no"
41133,"no"
41134,"no"
41135,"no"
41136,"yes"
41137,"yes"
41138,"yes"
41139,"yes"
41140,"no"
41141,"no"
41142,"yes"
41143,"no"
41144,"no"
41145,"yes"
41146,"no"
41147,"no"
41148,"no"
41149,"no"
41150,"yes"
41151,"no"
41152,"no"
41153,"no"
41154,"yes"
41155,"no"
41156,"no"
41157,"yes"
41158,"no"
41159,"yes"
41160,"yes"
41161,"yes"
41162,"yes"
41163,"yes"
41164,"no"
41165,"no"
41166,"no"
41167,"no"
41168,"no"
41169,"no"
41170,"no"
41171,"yes"
41172,"yes"
41173,"yes"
41174,"no"
41175,"yes"
41176,"no"
41177,"no"
41178,"no"
41179,"yes"
41180,"yes"
41181,"no"
41182,"no"
41183,"no"
41184,"yes"
41185,"no"
41186,"yes"
41187,"yes"
41188,"no"
41189,"yes"
41190,"no"
41191,"no"
41192,"yes"
41193,"no"
41194,"yes"
41195,"no"
41196,"yes"
41197,"no"
41198,"yes"
41199,"yes"
41200,"yes"
41201,"no"
41202,"no"
41203,"no"
41204,"yes"
41205,"no"
41206,"yes"
41207,"yes"
41208,"yes"
41209,"yes"
41210,"yes"
41211,"no"
41212,"yes"
41213,"no"
41214,"no"
41215,"no"
41216,"no"
41217,"no"
41218,"yes"
41219,"yes"
41220,"no"
41221,"yes"
41222,"no"
41223,"yes"
41224,"no"
41225,"no"
41226,"no"
41227,"no"
41228,"no"
41229,"yes"
41230,"no"
41231,"yes"
41232,"no"
41233,"no"
41234,"no"
41235,"yes"
41236,"no"
41237,"no"
41238,"yes"
41239,"no"
41240,"yes"
41241,"yes"
41242,"yes"
41243,"no"
41244,"yes"
41245,"no"
41246,"yes"
41247,"yes"
41248,"yes"
41249,"no"
41250,"no"
41251,"no"
41252,"no"
41253,"no"
41254,"no"
41255,"no"
41256,"yes"
41257,"no"
41258,"yes"
41259,"yes"
41260,"no"
41261,"no"
41262,"yes"
41263,"no"
41264,"yes"
41265,"yes"
41266,"yes"
41267,"no"
41268,"yes"
41269,"no"
41270,"yes"
41271,"no"
41272,"no"
41273,"no"
41274,"yes"
41275,"no"
41276,"yes"
41277,"no"
41278,"no"
41279,"yes"
41280,"yes"
41281,"no"
41282,"no"
41283,"no"
41284,"yes"
41285,"no"
41286,"no"
41287,"no"
41288,"no"
41289,"no"
41290,"yes"
41291,"yes"
41292,"yes"
41293,"yes"
41294,"no"
41295,"yes"
41296,"yes"
41297,"yes"
41298,"yes"
41299,"no"
41300,"no"
41301,"yes"
41302,"no"
41303,"yes"
41304,"no"
41305,"yes"
41306,"no"
41307,"no"
41308,"yes"
41309,"no"
41310,"no"
41311,"yes"
41312,"yes"
41313,"no"
41314,"no"
41315,"yes"
41316,"yes"
41317,"no"
41318,"no"
41319,"yes"
41320,"no"
41321,"yes"
41322,"no"
41323,"no"
41324,"no"
41325,"no"
41326,"no"
41327,"no"
41328,"no"
41329,"no"
41330,"yes"
41331,"no"
41332,"no"
41333,"no"
41334,"yes"
41335,"yes"
41336,"no"
41337,"no"
41338,"no"
41339,"yes"
41340,"yes"
41341,"no"
41342,"yes"
41343,"yes"
41344,"no"
41345,"yes"
41346,"no"
41347,"no"
41348,"no"
41349,"no"
41350,"no"
41351,"no"
41352,"no"
41353,"no"
41354,"no"
41355,"no"
41356,"yes"
41357,"no"
41358,"yes"
41359,"no"
41360,"no"
41361,"yes"
41362,"yes"
41363,"no"
41364,"yes"
41365,"no"
41366,"no"
41367,"no"
41368,"no"
41369,"no"
41370,"yes"
41371,"yes"
41372,"yes"
41373,"yes"
41374,"no"
41375,"yes"
41376,"no"
41377,"no"
41378,"yes"
41379,"yes"
41380,"yes"
41381,"yes"
41382,"yes"
41383,"yes"
41384,"yes"
41385,"no"
41386,"yes"
41387,"yes"
41388,"no"
41389,"yes"
41390,"yes"
41391,"yes"
41392,"yes"
41393,"yes"
41394,"no"
41395,"yes"
41396,"no"
41397,"no"
41398,"no"
41399,"no"
41400,"no"
41401,"no"
41402,"no"
41403,"yes"
41404,"no"
41405,"yes"
41406,"yes"
41407,"no"
41408,"yes"
41409,"no"
41410,"no"
41411,"yes"
41412,"yes"
41413,"yes"
41414,"yes"
41415,"yes"
41416,"no"
41417,"yes"
41418,"yes"
41419,"no"
41420,"no"
41421,"yes"
41422,"yes"
41423,"no"
41424,"yes"
41425,"no"
41426,"yes"
41427,"yes"
41428,"yes"
41429,"yes"
41430,"yes"
41431,"no"
41432,"no"
41433,"yes"
41434,"yes"
41435,"no"
41436,"no"
41437,"yes"
41438,"yes"
41439,"yes"
41440,"yes"
41441,"yes"
41442,"yes"
41443,"no"
41444,"no"
41445,"yes"
41446,"no"
41447,"no"
41448,"no"
41449,"yes"
41450,"no"
41451,"yes"
41452,"yes"
41453,"yes"
41454,"yes"
41455,"yes"
41456,"no"
41457,"yes"
41458,"no"
41459,"yes"
41460,"yes"
41461,"yes"
41462,"no"
41463,"no"
41464,"no"
41465,"yes"
41466,"no"
41467,"no"
41468,"no"
41469,"yes"
41470,"yes"
41471,"no"
41472,"yes"
41473,"yes"
41474,"yes"
41475,"no"
41476,"yes"
41477,"no"
41478,"yes"
41479,"yes"
41480,"yes"
41481,"no"
41482,"no"
41483,"yes"
41484,"no"
41485,"yes"
41486,"no"
41487,"yes"
41488,"yes"
41489,"no"
41490,"yes"
41491,"yes"
41492,"no"
41493,"yes"
41494,"no"
41495,"yes"
41496,"yes"
41497,"no"
41498,"no"
41499,"yes"
41500,"yes"
41501,"yes"
41502,"yes"
41503,"no"
41504,"no"
41505,"yes"
41506,"yes"
41507,"no"
41508,"no"
41509,"no"
41510,"yes"
41511,"yes"
41512,"no"
41513,"yes"
41514,"no"
41515,"no"
41516,"no"
41517,"yes"
41518,"no"
41519,"yes"
41520,"no"
41521,"yes"
41522,"no"
41523,"yes"
41524,"yes"
41525,"no"
41526,"no"
41527,"no"
41528,"no"
41529,"yes"
41530,"yes"
41531,"yes"
41532,"yes"
41533,"yes"
41534,"no"
41535,"no"
41536,"no"
41537,"no"
41538,"no"
41539,"yes"
41540,"no"
41541,"no"
41542,"yes"
41543,"yes"
41544,"no"
41545,"no"
41546,"yes"
41547,"no"
41548,"no"
41549,"no"
41550,"no"
41551,"yes"
41552,"yes"
41553,"yes"
41554,"no"
41555,"yes"
41556,"no"
41557,"no"
41558,"yes"
41559,"no"
41560,"yes"
41561,"yes"
41562,"no"
41563,"no"
41564,"yes"
41565,"yes"
41566,"no"
41567,"no"
41568,"yes"
41569,"no"
41570,"yes"
41571,"yes"
41572,"yes"
41573,"no"
41574,"yes"
41575,"yes"
41576,"no"
41577,"no"
41578,"yes"
41579,"no"
41580,"yes"
41581,"yes"
41582,"no"
41583,"no"
41584,"no"
41585,"no"
41586,"yes"
41587,"no"
41588,"yes"
41589,"yes"
41590,"yes"
41591,"yes"
41592,"no"
41593,"no"
41594,"yes"
41595,"yes"
41596,"no"
41597,"no"
41598,"no"
41599,"no"
41600,"yes"
41601,"no"
41602,"yes"
41603,"no"
41604,"yes"
41605,"no"
41606,"yes"
41607,"yes"
41608,"yes"
41609,"yes"
41610,"yes"
41611,"yes"
41612,"yes"
41613,"no"
41614,"yes"
41615,"yes"
41616,"no"
41617,"yes"
41618,"yes"
41619,"no"
41620,"yes"
41621,"no"
41622,"no"
41623,"no"
41624,"no"
41625,"yes"
41626,"no"
41627,"yes"
41628,"yes"
41629,"no"
41630,"no"
41631,"no"
41632,"no"
41633,"yes"
41634,"no"
41635,"no"
41636,"yes"
41637,"yes"
41638,"yes"
41639,"no"
41640,"yes"
41641,"yes"
41642,"yes"
41643,"no"
41644,"no"
41645,"yes"
41646,"no"
41647,"no"
41648,"no"
41649,"yes"
41650,"no"
41651,"yes"
41652,"no"
41653,"no"
41654,"no"
41655,"yes"
41656,"yes"
41657,"no"
41658,"yes"
41659,"yes"
41660,"yes"
41661,"no"
41662,"yes"
41663,"yes"
41664,"no"
41665,"no"
41666,"no"
41667,"no"
41668,"yes"
41669,"yes"
41670,"no"
41671,"yes"
41672,"yes"
41673,"no"
41674,"yes"
41675,"yes"
41676,"yes"
41677,"yes"
41678,"no"
41679,"no"
41680,"no"
41681,"no"
41682,"yes"
41683,"yes"
41684,"yes"
41685,"no"
41686,"yes"
41687,"yes"
41688,"no"
41689,"no"
41690,"no"
41691,"no"
41692,"no"
41693,"no"
41694,"no"
41695,"yes"
41696,"no"
41697,"yes"
41698,"no"
41699,"yes"
41700,"yes"
41701,"no"
41702,"yes"
41703,"yes"
41704,"yes"
41705,"no"
41706,"yes"
41707,"no"
41708,"no"
41709,"yes"
41710,"yes"
41711,"yes"
41712,"yes"
41713,"yes"
41714,"yes"
41715,"yes"
41716,"yes"
41717,"yes"
41718,"yes"
41719,"no"
41720,"yes"
41721,"no"
41722,"yes"
41723,"no"
41724,"no"
41725,"yes"
41726,"yes"
41727,"no"
41728,"yes"
41729,"no"
41730,"yes"
41731,"yes"
41732,"no"
41733,"no"
41734,"no"
41735,"no"
41736,"no"
41737,"no"
41738,"yes"
41739,"yes"
41740,"no"
41741,"yes"
41742,"yes"
41743,"yes"
41744,"yes"
41745,"yes"
41746,"yes"
41747,"yes"
41748,"yes"
41749,"no"
41750,"yes"
41751,"yes"
41752,"no"
41753,"yes"
41754,"yes"
41755,"no"
41756,"no"
41757,"no"
41758,"no"
41759,"yes"
41760,"yes"
41761,"no"
41762,"no"
41763,"no"
41764,"yes"
41765,"yes"
41766,"no"
41767,"no"
41768,"no"
41769,"yes"
41770,"no"
41771,"no"
41772,"yes"
41773,"no"
41774,"yes"
41775,"yes"
41776,"no"
41777,"yes"
41778,"no"
41779,"yes"
41780,"yes"
41781,"no"
41782,"yes"
41783,"yes"
41784,"no"
41785,"no"
41786,"yes"
41787,"yes"
41788,"no"
41789,"yes"
41790,"yes"
41791,"yes"
41792,"yes"
41793,"yes"
41794,"yes"
41795,"yes"
41796,"yes"
41797,"yes"
41798,"no"
41799,"no"
41800,"no"
41801,"no"
41802,"yes"
41803,"no"
41804,"yes"
41805,"no"
41806,"no"
41807,"yes"
41808,"yes"
41809,"yes"
41810,"no"
41811,"yes"
41812,"yes"
41813,"yes"
41814,"no"
41815,"yes"
41816,"yes"
41817,"no"
41818,"yes"
41819,"no"
41820,"yes"
41821,"yes"
41822,"yes"
41823,"yes"
41824,"yes"
41825,"no"
41826,"yes"
41827,"no"
41828,"yes"
41829,"yes"
41830,"no"
41831,"yes"
41832,"yes"
41833,"yes"
41834,"yes"
41835,"yes"
41836,"no"
41837,"no"
41838,"no"
41839,"yes"
41840,"no"
41841,"no"
41842,"yes"
41843,"yes"
41844,"yes"
41845,"no"
41846,"yes"
41847,"yes"
41848,"no"
41849,"yes"
41850,"no"
41851,"yes"
41852,"no"
41853,"yes"
41854,"no"
41855,"yes"
41856,"yes"
41857,"no"
41858,"no"
41859,"no"
41860,"yes"
41861,"yes"
41862,"yes"
41863,"yes"
41864,"yes"
41865,"no"
41866,"no"
41867,"no"
41868,"yes"
41869,"no"
41870,"yes"
41871,"no"
41872,"no"
41873,"yes"
41874,"yes"
41875,"yes"
41876,"yes"
41877,"yes"
41878,"yes"
41879,"yes"
41880,"no"
41881,"yes"
41882,"yes"
41883,"yes"
41884,"yes"
41885,"no"
41886,"yes"
41887,"no"
41888,"yes"
41889,"no"
41890,"yes"
41891,"no"
41892,"no"
41893,"no"
41894,"yes"
41895,"no"
41896,"yes"
41897,"no"
41898,"no"
41899,"no"
41900,"yes"
41901,"yes"
41902,"no"
41903,"yes"
41904,"no"
41905,"no"
41906,"no"
41907,"yes"
41908,"yes"
41909,"yes"
41910,"no"
41911,"no"
41912,"yes"
41913,"yes"
41914,"yes"
41915,"yes"
41916,"no"
41917,"yes"
41918,"yes"
41919,"yes"
41920,"yes"
41921,"yes"
41922,"yes"
41923,"yes"
41924,"yes"
41925,"no"
41926,"yes"
41927,"no"
41928,"yes"
41929,"no"
41930,"no"
41931,"no"
41932,"yes"
41933,"no"
41934,"yes"
41935,"no"
41936,"yes"
41937,"no"
41938,"yes"
41939,"yes"
41940,"yes"
41941,"yes"
41942,"no"
41943,"yes"
41944,"no"
41945,"no"
41946,"yes"
41947,"yes"
41948,"yes"
41949,"yes"
41950,"yes"
41951,"no"
41952,"yes"
41953,"yes"
41954,"yes"
41955,"yes"
41956,"yes"
41957,"no"
41958,"no"
41959,"yes"
41960,"yes"
41961,"yes"
41962,"yes"
41963,"yes"
41964,"yes"
41965,"yes"
41966,"yes"
41967,"yes"
41968,"yes"
41969,"yes"
41970,"no"
41971,"no"
41972,"yes"
41973,"no"
41974,"no"
41975,"yes"
41976,"no"
41977,"no"
41978,"no"
41979,"yes"
41980,"yes"
41981,"no"
41982,"yes"
41983,"yes"
41984,"no"
41985,"yes"
41986,"yes"
41987,"no"
41988,"yes"
41989,"no"
41990,"no"
41991,"yes"
41992,"yes"
41993,"yes"
41994,"no"
41995,"yes"
41996,"no"
41997,"yes"
41998,"yes"
41999,"no"
42000,"yes"
42001,"yes"
42002,"no"
42003,"yes"
42004,"no"
42005,"yes"
42006,"no"
42007,"yes"
42008,"no"
42009,"no"
42010,"yes"
42011,"no"
42012,"no"
42013,"no"
42014,"yes"
42015,"no"
42016,"no"
42017,"no"
42018,"yes"
42019,"no"
42020,"no"
42021,"yes"
42022,"no"
42023,"no"
42024,"yes"
42025,"yes"
42026,"no"
42027,"yes"
42028,"yes"
42029,"yes"
42030,"no"
42031,"yes"
42032,"yes"
42033,"yes"
42034,"no"
42035,"yes"
42036,"no"
42037,"no"
42038,"no"
42039,"no"
42040,"no"
42041,"yes"
42042,"no"
42043,"yes"
42044,"yes"
42045,"yes"
42046,"yes"
42047,"no"
42048,"yes"
42049,"no"
42050,"yes"
42051,"no"
42052,"no"
42053,"no"
42054,"no"
42055,"yes"
42056,"no"
42057,"no"
42058,"yes"
42059,"yes"
42060,"no"
42061,"yes"
42062,"no"
42063,"yes"
42064,"no"
42065,"yes"
42066,"yes"
42067,"no"
42068,"yes"
42069,"yes"
42070,"yes"
42071,"yes"
42072,"no"
42073,"no"
42074,"no"
42075,"yes"
42076,"yes"
42077,"no"
42078,"yes"
42079,"yes"
42080,"no"
42081,"yes"
42082,"no"
42083,"yes"
42084,"no"
